fold,week,model,actual,prediction,residual,sku
1,2024-10-07,Fourier + ARMA (DHR),886.0,781.6794823846528,104.32051761534716,MI-026
1,2024-10-07,Fourier + Ridge,886.0,805.9011123850449,80.09888761495506,MI-026
1,2024-10-07,SARIMAX estacional,886.0,851.7134983588866,34.28650164111343,MI-026
1,2024-10-07,Seasonal Naive,886.0,1087.0,-201.0,MI-026
1,2024-10-14,Fourier + ARMA (DHR),857.0,826.3682545403279,30.63174545967206,MI-026
1,2024-10-14,Fourier + Ridge,857.0,823.270878866231,33.72912113376901,MI-026
1,2024-10-14,SARIMAX estacional,857.0,911.7719926411878,-54.77199264118781,MI-026
1,2024-10-14,Seasonal Naive,857.0,1024.0,-167.0,MI-026
1,2024-10-21,Fourier + ARMA (DHR),899.0,858.7562793267689,40.24372067323111,MI-026
1,2024-10-21,Fourier + Ridge,899.0,841.21303438139,57.78696561861,MI-026
1,2024-10-21,SARIMAX estacional,899.0,956.9075174850592,-57.9075174850592,MI-026
1,2024-10-21,Seasonal Naive,899.0,1036.0,-137.0,MI-026
1,2024-10-28,Fourier + ARMA (DHR),892.0,959.1081584316386,-67.10815843163857,MI-026
1,2024-10-28,Fourier + Ridge,892.0,945.7831962112344,-53.78319621123444,MI-026
1,2024-10-28,SARIMAX estacional,892.0,1040.835653011175,-148.83565301117503,MI-026
1,2024-10-28,Seasonal Naive,892.0,893.0,-1.0,MI-026
2,2024-11-04,Fourier + ARMA (DHR),966.0,935.388390384192,30.61160961580788,MI-026
2,2024-11-04,Fourier + Ridge,966.0,919.7158441714082,46.28415582859179,MI-026
2,2024-11-04,SARIMAX estacional,966.0,997.1047980372886,-31.10479803728856,MI-026
2,2024-11-04,Seasonal Naive,966.0,868.0,98.0,MI-026
2,2024-11-11,Fourier + ARMA (DHR),792.0,690.5883417638937,101.41165823610628,MI-026
2,2024-11-11,Fourier + Ridge,792.0,782.6977042797944,9.30229572020562,MI-026
2,2024-11-11,SARIMAX estacional,792.0,823.8724855612004,-31.872485561200392,MI-026
2,2024-11-11,Seasonal Naive,792.0,816.0,-24.0,MI-026
2,2024-11-18,Fourier + ARMA (DHR),836.0,928.522732139174,-92.52273213917384,MI-026
2,2024-11-18,Fourier + Ridge,836.0,884.2692163947041,-48.26921639470413,MI-026
2,2024-11-18,SARIMAX estacional,836.0,1030.5219695888904,-194.52196958889044,MI-026
2,2024-11-18,Seasonal Naive,836.0,951.0,-115.0,MI-026
